domain|utt|text|reference_audio|gt|valle
hqtts|BV032_EN_sents10242|You're very good at basketball .|https://tosv.byted.org/obj/ies-multimedia-audio/samicore_platform/ba865748-63c5-4fb7-b46c-949176f8ad72_BV032_EN_sents10242.wav|https://tosv.byted.org/obj/ies-multimedia-audio/samicore_platform/ba865748-63c5-4fb7-b46c-949176f8ad72_BV032_EN_sents10242.wav|https://tosv.byted.org/obj/ies-multimedia-audio/samicore_platform/d6913906-bf4e-40ba-b56f-62d5b3a472f3_BV032_EN_sents10242.wav
hqtts|BV031_EN_sents10543|I can't carry everything .|https://tosv.byted.org/obj/ies-multimedia-audio/samicore_platform/d3b25609-b694-4a52-9f27-4d9a71a2bb97_BV031_EN_sents10543.wav|https://tosv.byted.org/obj/ies-multimedia-audio/samicore_platform/d3b25609-b694-4a52-9f27-4d9a71a2bb97_BV031_EN_sents10543.wav|https://tosv.byted.org/obj/ies-multimedia-audio/samicore_platform/0b53b083-03d7-4783-bf16-b9c93dc3e3a7_BV031_EN_sents10543.wav
hqtts|BV031_EN_sents02584|Plants are important for many reasons .|https://tosv.byted.org/obj/ies-multimedia-audio/samicore_platform/5c15f327-7508-45c1-aaf0-efbb92e13a5e_BV031_EN_sents02584.wav|https://tosv.byted.org/obj/ies-multimedia-audio/samicore_platform/5c15f327-7508-45c1-aaf0-efbb92e13a5e_BV031_EN_sents02584.wav|https://tosv.byted.org/obj/ies-multimedia-audio/samicore_platform/76975478-52f4-4779-9bd9-2a85048cd61e_BV031_EN_sents02584.wav
hqtts|BV032_EN_sents10786|I always enjoy myself .|https://tosv.byted.org/obj/ies-multimedia-audio/samicore_platform/92179814-0c1c-4dbc-aaf6-c7bb7b29ed13_BV032_EN_sents10786.wav|https://tosv.byted.org/obj/ies-multimedia-audio/samicore_platform/92179814-0c1c-4dbc-aaf6-c7bb7b29ed13_BV032_EN_sents10786.wav|https://tosv.byted.org/obj/ies-multimedia-audio/samicore_platform/17697794-ac54-4936-9b6c-289e95029d53_BV032_EN_sents10786.wav
hqtts|BV032_EN_sents02033|What do butterflies and dragonflies have that are the same ?|https://tosv.byted.org/obj/ies-multimedia-audio/samicore_platform/f13f8b73-ff40-41f3-807c-09f0048caa69_BV032_EN_sents02033.wav|https://tosv.byted.org/obj/ies-multimedia-audio/samicore_platform/f13f8b73-ff40-41f3-807c-09f0048caa69_BV032_EN_sents02033.wav|https://tosv.byted.org/obj/ies-multimedia-audio/samicore_platform/20cccca8-ad5f-4927-8d2a-d300b07a6389_BV032_EN_sents02033.wav
hqtts|BV032_EN_sents09585|And if that looking glass falls down ,Well ,you'll still be the sweetest boy in town .|https://tosv.byted.org/obj/ies-multimedia-audio/samicore_platform/02c9afaf-9c99-472c-bc6f-238ea56edd29_BV032_EN_sents09585.wav|https://tosv.byted.org/obj/ies-multimedia-audio/samicore_platform/02c9afaf-9c99-472c-bc6f-238ea56edd29_BV032_EN_sents09585.wav|https://tosv.byted.org/obj/ies-multimedia-audio/samicore_platform/e614ca40-ed54-48d1-ab76-de9e36683b90_BV032_EN_sents09585.wav
asr|BV032_EN_sents07768|The capital city is Washington ,DC .|https://tosv.byted.org/obj/ies-multimedia-audio/samicore_platform/28cba70c-63cd-4d03-8340-48adc7404543_BV032_EN_sents07768.wav|https://tosv.byted.org/obj/ies-multimedia-audio/samicore_platform/28cba70c-63cd-4d03-8340-48adc7404543_BV032_EN_sents07768.wav|https://tosv.byted.org/obj/ies-multimedia-audio/samicore_platform/d9c8c240-9b5a-4973-8ca8-5a13a454908e_BV032_EN_sents07768.wav
asr|BV031_EN_sents11540|Why was their disguise 'too perfect '?|https://tosv.byted.org/obj/ies-multimedia-audio/samicore_platform/7f8c108b-9925-4e83-9be9-f3df0b146ff2_BV031_EN_sents11540.wav|https://tosv.byted.org/obj/ies-multimedia-audio/samicore_platform/7f8c108b-9925-4e83-9be9-f3df0b146ff2_BV031_EN_sents11540.wav|https://tosv.byted.org/obj/ies-multimedia-audio/samicore_platform/611a4f10-86b9-4bae-8128-794e31b3f208_BV031_EN_sents11540.wav
asr|BV031_EN_sents01876|What animals are cold blooded ?|https://tosv.byted.org/obj/ies-multimedia-audio/samicore_platform/4561553e-e708-4cb2-a5fc-e846cd29686d_BV031_EN_sents01876.wav|https://tosv.byted.org/obj/ies-multimedia-audio/samicore_platform/4561553e-e708-4cb2-a5fc-e846cd29686d_BV031_EN_sents01876.wav|https://tosv.byted.org/obj/ies-multimedia-audio/samicore_platform/69fc2087-566b-4726-af19-c466a1681626_BV031_EN_sents01876.wav
asr|BV031_EN_sents00214|Do you want some noodles ,Benny ?|https://tosv.byted.org/obj/ies-multimedia-audio/samicore_platform/84acb9f6-0525-4d07-ab8b-011f1b9c932d_BV031_EN_sents00214.wav|https://tosv.byted.org/obj/ies-multimedia-audio/samicore_platform/84acb9f6-0525-4d07-ab8b-011f1b9c932d_BV031_EN_sents00214.wav|https://tosv.byted.org/obj/ies-multimedia-audio/samicore_platform/011ca928-87d6-4fe0-beba-ddb857971d36_BV031_EN_sents00214.wav
